num_0,num_1,num_2,num_3,num_4,num_5,num_6,num_7,num_8,num_9,num_10,num_11,region,channel,target
-1.0039573720814985,0.20726732939894396,-1.8461878622380938,-1.44964521969853,1.0352493347237526,-0.92951086019241,-1.496529255090079,-0.6500239344068982,0.8901984111247868,-0.9218598131253132,0.06934433703625043,-0.08343796979036086,north,web,-375.16987306372636
1.7283293805663333,0.4137542029473876,0.6463201631358254,1.2354317757568007,-1.6556393601700825,1.4744973675705146,-0.9262391125885509,-0.2617807223427068,0.2997948741631638,0.09502788527207305,0.24245018063581938,-0.599355705052997,west,branch,80.83345704286577
-1.841919078931543,1.3048347633193296,1.1234272870957618,1.3049626887904189,0.21498281745454795,0.6769940973750542,0.19286184315019064,1.5184220306521798,0.3149718715553322,0.6069426083866378,0.1351762413426691,0.4202685290565615,north,branch,297.4509793513976
-0.5974788580244034,-1.4955415364982039,-0.0023689161328080566,0.5571376184034819,-1.4811457246217157,-0.5436068960930526,1.992036635959309,1.8338965460243755,-1.9645360381029247,0.7492825568794513,-0.012298449308057612,-0.8679224627511536,south,web,51.81864167994867
-1.128062554807694,0.30989477938063453,-0.09195678260426586,-0.150614014629933,-2.0746400375463683,0.016025282295160426,0.7946003829452114,0.9736222494278469,0.2730107174943857,-0.7661208306106709,-1.2735855485965992,-0.5035696189077175,north,web,-30.990990012684076
-0.9172616421772875,-0.367114170072311,-0.8043615017626171,2.602479874874313,-1.0777439349303435,0.2257880340855212,-1.2814909728688244,-0.748811671023577,-0.5442744329245381,0.47758881955300486,0.03158900615257829,0.6632733812644779,north,web,-49.278416467753395
-0.06953228624226938,-1.1869933883057446,-1.58358838978758,0.26561699317253346,-1.3525086894407223,0.41299891213779755,-0.21406769772786138,0.3794053976051097,-0.9587784561867748,0.6577631761503737,1.0578141808207961,0.690472686121513,south,branch,-138.10875679673632
1.629318517441612,-1.8481101123885366,,0.6564065654899721,0.6116015615496833,-0.15201890563269788,2.2999691243864735,-1.4413417457153697,-0.4384273672152734,-0.47952499463178405,-0.5217666572990717,1.2891318354374448,west,branch,249.8154728527105
0.7887540438854471,1.0275527136751572,0.6538926102710242,-0.9947717179316954,0.2315284802175192,-1.5271207953357557,2.117730003008565,-1.2245569402250898,1.983373599422574,-0.6189888028476827,-1.271284249114102,1.0248864327659304,west,web,117.58481042625017
-1.6653846382409996,-0.8505653895034339,1.963552833543816,0.23492812508811559,0.22629226724343637,0.33516056653511783,-0.3628556273736071,-1.527461356118704,-0.7877224332655192,-0.38758089125557005,1.4545384608877576,-0.21941232097207036,north,web,115.34164812246662
-0.6304451907931798,0.3727941585292059,0.5259441806248001,1.6776840908998094,1.2261045853340684,0.9283886791361711,-1.5793451620702603,0.20415387199602714,0.8269460609427997,0.9276455318033,0.1676813334492398,-0.18271846181432752,south,branch,143.83739295606404
-0.4466430468146064,0.6122698101053926,2.206468979884672,-0.8014839218310068,2.0773434395699533,0.07964958261392499,-3.8366555484593694,1.2368324661272665,0.6436687530224908,-0.3984452749893668,-1.5594357791262254,-0.5403763389870544,south,partner,-58.87298983467076
0.018252460856112946,1.2304600477599754,-0.09390356871304721,0.20849197057558072,2.148296863786959,1.163000969705304,-0.4012092065446777,0.7095994793835665,-0.3524537316377418,-2.354482922696602,0.5274808330277304,0.9280156591516868,east,branch,198.5997756511504
-1.0944943608348963,-0.14027558555042832,-1.1094555554462198,0.44769626639501187,-1.3608349783010791,1.7127114112762727,0.04596093604893383,-0.24258303628979377,1.8961232762543467,0.5444598695274623,-0.33551583203306606,-1.1992043250956432,north,branch,14.426849805518842
,-0.1528549918142255,,-0.8203284611324674,-0.7656111570301878,-1.5377078085300024,0.5647762643141505,0.6844861335529961,-0.4238335382064832,-0.2230256812664022,0.4335624601918793,-0.8796436755512407,east,branch,-106.21335933447523
,1.2991498205476675,1.5758758095019694,-1.333148008477209,-0.29969605666431426,-0.04779925038478981,-0.726774137833843,-0.8776173568629051,-0.7617603706826457,-0.24733596389641815,0.6675480803699957,0.33271932958518796,east,partner,-66.85426950535398
-1.2795769667357015,-0.6248185776956788,1.0291556373256436,1.0143700650181304,-1.7025836042378404,0.472597482413043,0.25602973431387566,0.9826909839455139,0.40825275571447184,-1.8408742313316453,0.026091050210833786,1.6654744444625766,north,branch,168.08429509253247
