num_0,num_1,num_2,num_3,num_4,num_5,num_6,num_7,num_8,num_9,num_10,num_11,num_12,num_13,num_14,region,channel,target
0.5053651708147686,-0.06810744846606831,0.0953033991536178,0.9263264511430891,-0.08375093833830494,-0.9101393121846406,0.35636016004889215,-0.5471148013337327,1.0080392849094966,-0.12771436596357888,0.7810089546071515,1.4034589169880767,-1.1878527710568918,1.4640122367732247,-0.6345213234339414,west,web,0
0.11980355110497154,3.719600454076498,0.1568987411985134,3.232004692624484,-1.2746250438638584,-2.572393261713327,0.8283397848737846,-1.4965887408696503,4.300177252672238,0.20851038708738634,-0.8492809619100916,1.8156161474073405,-1.0020764527046553,0.7907654900775362,1.370962760129293,east,web,0
-1.1962430255557255,0.6499386339527189,1.0158565189929774,-0.29595409984636856,-3.8719653279141584,2.7166623342378577,-0.3569342479367621,-0.9954934186788504,-1.3075244208164927,-0.834235633918323,-1.4670339514387187,-1.1759900936856025,-1.7349118224739524,-1.2637293630092077,0.008537615179168945,south,web,0
1.5089826956023327,2.270559331872107,-0.0596098453885342,0.46031062009362833,0.15741987115195455,-1.2984453729558383,1.3398332819260417,1.9998369685722635,1.3984012085465323,-3.1728989513822348,1.9468219623461143,-3.259133675858814,3.999927245237387,2.85890292805263,0.9166276887228414,west,web,1
1.2935441026096832,0.3326842633457805,-0.003477209701936022,5.762647905749631,2.7601478381057274,-6.5436936062329485,-0.9161136735332455,-1.7294760133684495,4.533112614367104,-0.41871437855703586,0.505864358116156,3.4585256437922722,-2.833241668989891,1.9816530024201855,0.9733374496134207,west,branch,0
-2.0315575190654602,0.36238195456305466,-0.6936979676166672,2.5960499842455587,-0.7966317569595158,-2.2147130756982376,-0.06048570342302306,2.164021345830659,-1.6412444673897415,-2.136996723986207,-0.22160339018264946,-3.4161698276388615,-0.680665625331336,3.0159291386297835,1.7308151930447429,south,web,1
-2.4020794252023356,-0.587238992523115,0.05047105368346139,-2.211840824951605,-2.1226236264280063,1.1743302038791994,-0.6892346320279892,-3.0383673529081636,-1.332078532715732,-0.3001699005380962,-0.7358535759123606,-1.5798667848308643,-3.0844158569892803,0.5148435890458816,0.8601507958725464,north,partner,0
-3.4682981941910653,,0.2109261619639301,-3.1164489476683395,0.035223163089855625,1.3964823065001355,4.835159244042272,0.6824506422414407,1.0925614371741585,-0.6081693861393604,0.11502556634280714,-0.6674828064097331,-1.6973773833949297,-4.0395218808199305,1.0087625071331352,north,web,0
-3.092739396075268,-1.996762507646964,0.7463165225591263,-0.2857989017956004,-0.11711395047759432,1.3191254458957131,2.304911493103815,1.9269771390678407,-0.007401820028058004,0.8182636502411316,0.7665037670055789,1.0833403186876738,-2.7564358945853558,-2.8501206533133607,0.7841701737244763,north,branch,0
1.349532222766522,-2.5318374495592098,0.3862260641045818,2.465153175115912,1.4578013803187857,-2.4262852749155557,-3.26383719207704,2.6164319398029443,2.1676449921972756,1.422918854934585,-0.36070450044957353,5.203608104673187,2.5206968162743375,3.2722780644739826,-0.21968704502383987,west,web,0
-3.3790815785856676,-1.4773978026712786,-1.3030019218148046,0.7637865330953058,-3.599468791740501,2.1029640105066476,-1.0083848102796122,4.527941186945122,-0.6097202818411731,-1.6933279463247435,-1.473280172893692,-2.6236375120663973,1.7451095542336141,0.7746608112963076,0.4866194801281112,north,branch,0
-2.4813798708882486,1.5485935982032242,-0.1395140283330708,2.075235086993658,2.6525865122765504,-4.525151220293283,1.7670670482215973,2.2024978909232327,0.0675689699656361,1.556374207387831,0.6101335450879344,1.1575337175168872,-0.8739843500938757,1.3489961041381484,0.3421194201096571,north,web,1
-1.192853143156915,0.8552955127399813,1.281978362376686,3.0123506484386815,0.003623646200434427,-3.1675191588235228,1.12985136808124,-1.6344556099168475,-0.5743126810446424,-1.553431306719466,-0.0878083516348536,0.37993051952848655,-5.387403437210277,0.175010273904325,2.079156698466804,south,web,0
0.9274749513146705,3.5544876031243353,-0.0863849843514986,3.528314545741156,-3.8140545066866722,0.16962695029873176,-0.338200137358595,2.63051379918331,-3.9955347593336503,0.628887163011401,-0.05435127440020237,2.1554902027679748,0.041618533231366106,2.4886700635436565,-0.9170280287407904,west,web,0
-2.798771127289777,0.3842254101480064,1.8044489719871246,-1.9375297368272535,-2.6337126868188094,1.9145278405412542,1.918564162216987,2.740163492859685,-0.09071722587528197,-2.6586984862422574,-0.09844531417674846,-0.16284379699099216,0.5114947203091127,-1.8394468205976777,1.3430080837361311,north,branch,0
-0.9884236475849842,2.379630809492916,0.04191804023862554,1.1725221458562305,1.2796199967407018,-1.2976522479968389,3.1543757250131446,-0.7989838509744316,-1.7475572106694168,3.1818144331796065,-0.08194248239183136,2.512204919599863,-4.165505779880558,-2.2122505724744146,1.9373842411793845,south,web,0
-2.2871083458501675,-0.8410531823888259,0.3544065674743389,-3.07256277584633,0.5851591832399237,0.08799833586065368,-1.0048478872883582,2.408831447310038,-3.713513857744212,-0.38790589539665987,0.8530604560516108,-0.5374499269262056,2.0591702211274767,0.10703564673941246,1.1279249855168274,north,branch,0
0.3493454582051696,4.423824004511522,0.5020018890665597,0.7267315931154136,0.0634012972077409,-2.3128510901261268,-0.11283854454127495,-1.7474928450932765,-1.9435022529126145,0.27759201204864936,-1.70686256219305,1.0347148257193788,-0.6579666227878073,-1.2217089741744933,-0.26783943256831116,west,web,0
0.004709535982421631,,0.8498203653189064,4.617174103886608,-1.0317357963214915,-3.0873295855028773,-3.301590016378364,-2.7066433920490764,5.47729583557714,-2.1866790103331297,1.638281183136422,2.04789150073106,-3.565245414220487,1.9945417886102657,-0.04462762306644215,east,web,0
-2.539507775776321,0.7882660739782665,1.0533102796418705,2.266649393334637,-3.1227517385474037,-0.764531722798324,-1.0893574223546225,-2.6125900211063255,1.9029808222153686,-2.9202201564930665,2.130104266320959,-1.6142347961749928,-3.9288804618437583,-2.174943006250976,0.7512777051426102,north,branch,0
-0.8491865092065776,-3.2806680670693424,0.7164302036574001,-0.4009263647168573,-2.4137434626219934,1.9123221276201996,1.5150853575762282,-2.4724689649442197,0.6784230223928114,-3.186337149879662,1.1557327121208922,-1.6063441419680258,-5.584676060657522,1.1691527697776039,-3.3078999524973884,east,web,0
0.6946084406628483,3.222127140380083,0.8483172197046055,-0.049448033646968925,0.08879363313371802,-0.8089011387156052,1.8840489170789385,0.15671708816662655,-3.1030445973264356,0.9955910235450072,-0.07728950014938255,3.8978755807692096,-1.458705113220414,-1.513450772342117,-0.18847681889449142,west,branch,0
-0.32049641068078605,-0.4913957012335348,-0.5515274001016297,3.917133843796477,1.233334270760663,-3.8104567835244225,0.5330561139691812,1.8918439502566637,0.9267602693948719,-0.042759761958900744,0.052939468234801106,3.657086025352359,-2.230633266170482,2.0699953019057684,1.330451671562317,east,web,0
-0.5576782450149628,-2.0612295107820358,1.1452166865716589,-0.4293407658121322,-0.2561599847231858,0.585616449213113,-2.119804559520855,1.511469877733309,-1.0172326572623032,0.17972807798458335,0.6989037915017654,-0.9838002684376405,1.7809190560199444,1.943648149131589,2.2448984141487265,east,web,1
-0.06658351327918677,3.403537856737906,0.12798836367726404,0.7376042626000301,-6.086761564333862,3.37996552762586,0.9567055292878219,2.832722398339736,-1.6541328994841118,-2.490876242650428,-0.10885388073270116,-0.3308299463949951,1.5960879489140143,-0.20824484983286662,0.16802560175953143,east,web,0
-3.895085810172514,0.5564559054465652,-0.49491019549030185,-0.8709501523960002,-1.714860996265021,-1.5123856393957087,1.0612952554449437,-3.278709397511962,-0.12264262557608263,-2.1861359741822883,-0.9624988349193223,-1.42805941776997,-5.513169668316163,0.31337526162235996,0.08202992938811553,north,web,0
-0.6801420613517922,1.079479726874773,0.09922962338107293,1.9115356973947693,1.1089983146793978,-2.2691684900258147,0.05894391756192563,-1.1622309792389967,1.2985025085239572,2.8706175566613448,0.1325080968421812,2.567261086951024,-1.9675167380000826,-0.0674864505459668,-1.8107995783196809,east,web,0
-3.6282033298130987,-2.185222579667117,-0.9396095170978495,-0.7260079341170751,-0.08086347391834292,-1.3850615420250478,-2.2846533964955937,-1.7337260974934179,-4.315397986062515,-1.9968264044920536,-0.23653325209612397,-0.8317043768176582,-4.7973763423815425,-2.111254856607069,-1.2158439828253684,north,partner,0
-1.5876575419524568,,-0.2507876072106319,3.7402629712186735,0.09924311114277029,-4.968078780794712,-1.6644996674479708,-0.3283648247220454,4.54742430422132,-1.853261525318385,-0.1326817797198955,3.510293730015386,-2.123278376168181,1.773923478195801,-0.32206139647833193,south,partner,0
0.006006733904815986,,-0.13897273155510673,-0.36989090765550303,0.5102407636119484,1.2089755891896492,-3.096738512525798,1.2625517913535964,3.5123980500523464,-1.4047463917629268,-1.6510533950619155,-5.42032999469262,6.183266801028233,-1.8785484751685022,0.4150725096990842,east,branch,1
,0.8808848949846031,-1.950095160018759,-0.06594600381357396,0.9728690591215664,-2.8210873585615337,0.6467965539942522,0.20484552913639287,-0.568812428940064,-0.6328043501931537,0.6176206650846504,-0.4128280069817296,-0.6908564216768525,2.385542898703842,1.2223452564679749,south,web,1
-0.4585139622825688,2.9890198965650345,-0.4601870488978789,2.6375591280059703,-2.2867555272658278,1.0282070312617184,3.48601454472509,2.2312749259648346,0.709976938386244,1.588734931395822,0.46042226798438896,0.36977695289946344,-0.7339766797618482,0.2542385001749141,-0.8964694377502004,east,branch,0
,3.7931326143151542,0.6739651517100497,0.12705261754589725,-4.460866222016385,1.9517348380737407,-1.6750132755850233,-1.9892518788647835,3.596552973767835,1.529254844031462,-1.5179491149467033,-0.18873799970006577,2.8131566053158297,1.2911875029535724,1.2849797147621682,west,branch,0
1.2887047823251057,-0.2440040339393521,1.087940253268552,6.469371152126475,-3.2110891832418766,-0.5142360312764198,-2.202756918915324,1.0328930471612998,3.791485708565588,-0.8726756708839942,0.5218912341350844,1.8467336763462294,-0.6976393420104551,1.1383944693932837,-0.2786647714245878,west,branch,0
4.293177885444491,-3.984423063144754,3.071336701606002,-1.769445396390132,3.805139244450657,4.119533032684851,0.34096437410456737,2.009133832559249,3.4693779901603183,5.179500820794164,-2.1772360688967356,-1.109634691000774,6.383180685100475,0.9470114847228484,1.3691143676747508,west,web,1
1.6939303460558093,-2.392642324273437,0.8793072927089763,4.914842860700487,-0.640452140165412,-1.1681949398636005,0.3552624541339793,3.3766406916905014,3.2976584895975374,-0.6083671524181726,0.039309198743465314,4.052023360375028,-0.6029694132993869,3.5615082014540707,-0.9123255140663579,west,branch,0
0.44382074309356856,-3.1450657754661475,-0.632439038076175,3.358479833413304,0.4978048622696918,-2.4994174388452888,-2.1611836951401893,2.170835777869304,3.2892014527368136,0.1424222031707847,0.5772056525279509,5.330593273785713,-0.08484186648581307,3.055627683650162,0.7204861082542877,west,web,0
1.0979092239153148,1.4638299735389164,1.021658728197938,-0.12366779719585441,-3.7649914843163317,1.519909012038197,2.1092507372674576,1.1240904677367125,-0.26215943429927036,-3.0781006796537818,0.059654565007084104,1.5771286081317926,-0.4344273959027275,2.4741043870274497,-0.16306127972697482,west,web,1
-3.458598396776496,0.26677442711743105,-0.6860615265436788,-0.041882199143316035,-1.410406822163154,-2.8936782874081257,-0.6262458205208803,-2.059425059784549,2.431554473612359,-0.46448193347223854,-0.3521804481195873,2.447956304347482,-3.2363897064146196,2.6310087545743737,-0.07051955272741914,north,web,0
-1.2666612061209535,1.6309390959566392,-1.1363362231559908,1.8213416446182507,-3.0208847414442106,1.5937686221501395,1.3984707794219977,0.8981906429872534,1.0835457540879379,1.1920942965751846,0.5870424240678338,0.6184617805945672,-1.2155203423866923,-0.7982234792889176,0.3929073590143916,south,web,0
-2.599240869102914,-0.8959157622405659,1.0166432073158822,-2.621464705209209,1.1271077637994882,-2.1297323328729596,-4.220668115016508,-1.9549768091918853,-0.7832716478900692,0.331396485076324,-0.8707663764407388,1.5105379916724084,0.46413543566503074,-1.030390485199097,-1.2516980485201425,north,web,0
-0.32438872907162664,-0.5830912027885902,-2.3214853420775783,-0.7406137210093588,4.658789606536408,-2.1397940512541886,0.7649816426135672,-4.9105029202567,-1.9248943495054196,5.198091350976394,-0.02576935587725707,5.7993238039517765,-6.735232961708326,-5.2676027029614545,-0.6003566942635733,east,web,0
2.469978726423369,-2.009964638287563,,3.316237116476743,1.3635903622101568,-1.5593889618207981,-3.8975707496468637,1.9858820227934193,0.11441259194290743,1.9835148028756997,1.0687049801346178,3.6840440862298114,2.2794399334929962,1.9902178065861038,-0.3723183535704842,west,partner,0
-1.8078199262257038,-0.9219284933524146,0.8293439252262819,1.5289719937280846,-1.6031742554150545,1.0959472646888724,-0.4997861889578561,1.039561991689188,2.129676740701854,1.384789955630722,-0.8561008274372305,-0.21252514866609573,-0.2325652859806809,-0.37996200607431985,-0.9547098336929226,south,web,0
-2.414653756471159,1.930288919555854,1.1265178936857032,1.1839826193085132,-1.34219495589837,-0.12008172977222076,3.319645116131838,2.7864542037831304,2.626714470942593,-1.5301310293664723,-0.9738661536932566,-2.1231365094348122,0.5425094371119099,-0.6282148334875532,-0.1869715128172817,north,branch,0
-1.0980966413015358,-0.9193506303680996,1.1072729720038041,-0.8018715463250123,0.671520142648254,-2.223164706038987,-2.5058225606196123,-0.278191108461869,2.705134287383128,1.5801296550894617,-0.5142094443630262,3.4553604810538228,1.5629994350579286,3.0651129002663104,0.999991005059611,south,web,0
-3.62440680689067,-0.5946348125575129,-0.7360652185406498,-0.9098671629626449,0.06386349493601773,-3.690432954045225,-6.227210555847966,-5.0392011585026735,1.0314432793584085,-0.7748893386030742,-2.123378538398228,0.07467702854066627,-1.7837134978067988,-1.1159341790471724,0.3066197869819221,north,branch,0
,0.3667600919623334,0.8471112074394023,3.2299824036658786,-2.0722015416893917,1.7797257429150732,1.687590345769273,2.194379990040284,-1.9334116060363542,2.7192021870656156,-0.22239415107965607,0.6572451018606802,-2.7746646893410185,-0.8246449653429512,-0.654984488608719,south,branch,0
-1.0174571157036922,1.9754057729771015,0.13292846482750106,1.3212692607500334,0.5420839129135131,-1.6058444213515062,1.4820328426278082,0.3049284911753808,0.894766715483722,2.3720317305470777,0.4814953205671245,1.2208565212621694,-0.7688644117611031,0.6450622345859727,-0.5351642671676378,south,branch,0
-5.010435480044821,-1.443385178195939,-0.17932802787303154,-2.25331621756125,0.4403347204215937,-0.2996295815529635,0.5581246580036233,1.6443760684995974,0.700767238806574,-0.9807769282205563,0.2017851073709533,-3.10285978560736,0.28652939057163296,-1.1940238126058083,-0.397740284245532,north,branch,0
1.213190925302559,,-0.4410238205236087,2.075606063417663,1.514992783485368,-4.204118636198271,0.19892137640268948,-1.71365640810169,-0.6812575885208929,1.4674304410145904,0.2556995380481427,3.402959564730034,-1.1119937409250817,0.3887492688189038,0.42872799329406813,west,web,0
0.6293825744690458,3.7868372683223575,-2.0471668851634712,-5.305348514125483,0.03960301425793655,1.374283158796169,-2.2357428147674065,1.6914084608961395,2.7606662143907412,0.24873385159073313,1.4554094821720291,-1.8020498661325917,11.365321399188662,-0.616183159964298,-0.04518552842516206,west,web,1
-0.28248622511043975,0.9966801302986572,-0.7203883588004716,1.3168082879044918,-0.3692591744601813,-0.8437729245809,0.5054762440747367,0.27961022911344346,-1.630274259024182,-0.17344617172865728,-0.5554003994423388,1.3295774496315445,-1.8533373248085419,-0.7344318755798276,-0.7099191329520645,east,branch,0
-4.595646418743714,4.1825630289846485,-0.5868127156030817,-1.20567528324341,-1.2764016666379074,-4.025025253466908,1.397561420629497,-2.4545435476703465,3.0200216832698317,-0.42185491809863807,-1.203885634372985,1.5736769856472985,-2.2582284047038055,1.70681588784741,2.426085613853053,north,partner,0
1.5586255279389198,2.2440084518044348,,1.926129710177185,-2.7156971384336765,2.0641567720104272,0.5536164748885415,2.302144349672115,-5.993285408475121,2.412403817090128,0.1311121961784342,3.1181589058767463,-0.9963937020856827,0.5153293855962096,-1.5677723475897751,west,branch,0
-1.8595941131202336,2.9225593239809413,-1.336269636551354,0.12986336436980261,-4.267809737994158,-0.1458917695479145,-0.8069162790990188,4.253663314346856,-0.09374076013865096,-4.38961235045369,1.6259779600063986,-2.3637125376818977,4.796425704987177,2.9729116357607515,0.8675794775062722,south,partner,0
-2.506593110508277,-0.7851494579191571,0.7332158376215936,-0.672486258960735,2.432854228153578,-2.133229359607015,-0.0813865676737997,-0.384804048116002,2.5197121964855715,-0.15957447927318946,0.6365420380756676,-0.9666582064406897,-0.01768107793529916,-2.094535747052991,1.2186081743344965,north,branch,0
-1.2071178268018583,,-1.4152339308664725,1.3893430955301687,-0.17912328475196926,-1.250165456900169,-5.942230356525402,-0.17290605962175887,-1.1217683765146167,-1.2514323598369959,2.231496335202466,1.6122039598734028,-0.8194713394749013,-0.902406527312736,-0.3524789455866479,south,branch,0
-0.937295464213439,2.5430752482289694,0.19136225411161115,2.002854818099891,2.4349546009953085,-4.031674062477492,2.052656922723515,-0.49245663072979284,1.9778728632445226,0.6728025833731031,0.9422300175678358,1.4309546940660949,-1.6921373326167886,-1.156076928947232,1.0243517898599654,south,branch,0
-1.3325766767154263,1.9934875160181542,0.9078606377044912,-0.12747904189607784,-6.248612351335495,4.335669388214421,1.8474199628972898,3.798305210547186,-4.64114134980062,-1.412733548155201,0.017414248998230967,1.1919835171963318,-0.6733421707992872,-0.3283816387295935,0.4855939200440023,south,web,1
-1.9637329686421006,-0.8322353989935497,-0.391178163635721,0.6108855052795572,-2.350330048167149,-0.0825108360859339,-0.8664629422060282,-1.8425071290420842,-0.113526536372341,-2.2047030707576023,-0.5236855326768944,-0.38263305823735094,-3.771742638650653,-0.42209982391600187,0.7316723266209116,south,branch,0
-2.3644358270316443,-0.718347665541336,0.8760457766719285,-1.180383795473933,-0.9657228445995111,-1.2892472951248666,0.007283168418263486,-2.602168328188018,1.4051077547858517,-1.586996677306874,-1.5485830336213924,0.6473239155407768,-3.4059468059329525,1.1457818799232558,0.7950214592691726,north,branch,0
-1.8428282164671905,1.1705169183615776,1.1634949996973813,2.167344380499454,-0.47089668367766,-2.1931827898023024,-0.8553026954003954,1.1951805136735782,-1.9863130034966825,-0.8955623375197312,-0.7048515107240569,-2.160495331160915,-0.5258175565462836,1.2569311545267015,-0.601652428889124,south,branch,1
,1.1269129405579408,-0.13170025385990994,1.2175271371566205,0.011843622025761391,-2.896353710603494,-1.1208903771953413,-0.1803170879204039,-2.323163593339612,-1.0125609188544604,-0.5914882570709169,0.11857028648473067,-1.5278092117702424,1.3031961980433262,1.1891727831050025,south,partner,1
-1.796452361804079,-1.7177264163016859,-1.7478845946618555,0.738282161244056,1.004875816068079,0.1558869105152194,-1.0053162865803102,-1.652071685203,0.19227268943034614,3.7609522965561872,1.9279491802420827,0.8696014056231273,-2.929302673752058,-2.221726677056642,7.186705886302617e-05,south,web,0
-3.7694451813856054,-1.5022417771985728,0.2836784496988527,-2.001505206482453,2.009648368506946,-5.2195496859911605,0.08678741741482354,-1.8948555180712807,3.228843918489686,-1.9365794962167988,0.42679019325864453,3.1015434210500583,-2.9539024394359092,3.0206660932435074,-0.6854728526884201,north,partner,0
-2.7105446554953048,0.582644610656726,0.06404884501770187,-0.5076986176903076,-1.3761935613481122,-0.7999238858474694,-1.777093704543114,-4.751511266117335,-1.2129874838004362,-1.7021355884260556,-0.9067289653500941,-2.2623211042847577,-4.59198250999723,-2.944004563309761,0.435946323899337,north,web,0
-3.39491858586002,-0.43796379362742166,,-0.6176415014651304,-2.923733139468492,1.301202414913693,1.7182846330053456,1.4949716239915376,-2.246598854030459,-3.034550824538155,1.4960031695555258,-2.705289811547267,-2.5732800717587456,0.020283169027687786,-0.29369252570562915,north,web,1
0.9197319637104677,1.6391816702163722,-1.1493045773901618,-1.7442901572019474,-1.0720097084304931,-0.060972310776720405,-2.296332358886572,0.41285119861910535,-3.433083776384811,-0.6923107879604016,1.0314159064340078,2.384089579346191,2.3037040383480067,0.49769891712404646,0.32183519002277045,west,branch,0
-0.35538912474302564,2.476849499428602,-1.998605566555507,-0.5296040387822987,-3.417985934501762,0.3452586434533792,-1.5171843520773018,2.967673535527198,-2.761009613932505,-2.00125093193103,-0.8313214091256161,0.5643123903058522,3.5066448195154583,2.6618805419757403,0.7939458036321722,east,branch,0
2.611893642036933,-0.7562959454395981,0.21359657456431608,-3.2505154732736976,-1.965423180177921,5.701349091134975,-3.476972195756759,2.263660024299344,5.199846407693545,1.9953073191534776,-1.2093244677784134,-2.0412122814815623,11.175611442897484,0.6230691172940229,0.30274379250504235,west,branch,1
-0.20422290612272054,-3.083413071550442,-1.074462766356002,-0.10751567453967503,0.7218196187112624,0.3206241085279857,-2.3631461961352302,0.16906837789945917,-4.461990275417117,2.2363724434141274,0.5931709909980298,2.3444241209891983,-2.095377440684451,0.7637721475649352,-0.431765488993373,east,branch,1
-1.5096106450066646,1.569304165098965,0.3705020108280917,2.290138657259538,0.3245704319609388,-1.716520608732163,1.3249699902904581,0.18455894199587375,-0.3951653681351003,1.403278292827816,0.5529431891981056,0.7411883716580303,-2.5882153292385515,-1.0176867232751579,-0.6432484312125671,south,web,0
0.7855344133971844,1.921292645063941,1.191720302401696,2.641103661497052,-0.6363568848156672,-1.5503038257594999,0.8085041613846726,1.6520960022422264,-2.599372835851436,0.06011334161325177,0.7058941961045526,0.7073940182292149,-0.7274505529149666,2.8571134270722682,0.932375241647187,west,branch,1
-2.6479536626158175,-0.8051969528713896,-0.02417142635820863,-0.18856181164254138,-0.7902446614653573,1.7035905464071082,-0.11792967340075955,-0.030246529345085538,-3.1264009594942124,3.4825473384595345,0.5194366231917376,-0.23069792353773333,-2.740472783181481,-1.4758838667754188,-1.1600203819432886,north,web,0
-0.8896796442451642,-2.6288626998521574,-1.477772107753317,-1.0789405061334962,1.3464054725077186,-1.8445686697951853,-3.1109239738184606,-0.05465296223166127,0.9490276815293734,0.17539439592827377,-1.3449866686084093,2.8040575978536824,0.8809023368268086,1.4987203994867326,1.0828414339163912,east,web,0
-1.1711643154232259,2.2967745759457907,0.07268946303543318,0.5064843096411273,-2.0985912720914452,-0.967731240152596,-1.6934418186601974,-0.2472121482166001,-0.6190778439671524,0.4453249809148342,-0.03590129760010782,1.057995456981799,0.47057784822755616,1.4217412466047277,0.34527050961228883,south,web,0
0.6281330337375333,3.3945305210633157,-1.1391821242637497,2.264261380389354,-0.5489929646902705,-2.363163665667682,-0.04073108727953656,3.3958906549911934,-2.1470378436851707,-2.4336149176306354,-0.30737031969723144,-0.4221924718745136,2.8078095160508516,1.296747202771685,1.2439419249661245,west,web,0
-0.8075364453716195,2.2365454915045637,-3.3359015494690962,2.344906695386914,-1.4387404538017672,0.24647117489382128,1.8658464055847888,1.4266923044200173,-4.0455366152163705,2.2632723582759278,1.2838887832702683,1.6855534533483527,-3.05864378844532,-0.5652961793661708,-1.0264341106358852,east,branch,0
-2.164913437595893,-2.304436999886489,1.2556775257411008,0.41788445382950135,0.16288537195079722,-1.4433249207095433,-0.5924126390515464,1.3895729075472838,-1.9714064264634148,-1.5622565312666696,-0.563066199795102,1.7411986386529912,-2.592869817424737,0.11189601619234846,1.1221417339195243,north,branch,0
-0.8497354577585473,-2.088241388926569,0.10718646478241609,1.02709923403931,-6.268861709614629,3.6977850088272963,-1.645573960158951,-1.214514574064732,2.444414776211559,-2.4854105859221316,0.3330021294490398,-1.1399675781153071,-2.088189208700857,1.9279317901620576,0.32656301586305486,east,partner,0
-1.3889349773730444,,0.16937746994270692,-0.6651116039146681,-1.0463503306108746,-0.7612728372665486,-2.096366326226899,-0.9946359912803662,1.791708520517019,-1.305480080619976,-0.7757859893125999,2.266942932485303,-2.3508216356817866,4.660929469682172,0.4209727825314667,south,web,0
1.470561353091726,3.751400793494519,1.1053139014932878,0.36241465949126817,3.8278102451377327,-5.634923414560967,-0.11084238184442996,-1.128800459399271,-1.6379441396877552,-0.04684107399282289,0.04450208231923648,3.802606081765853,0.27052842628631485,-0.29166443397645714,-0.7161945136133265,west,web,0
-0.8317001648580054,2.7949918419639577,0.6200931975868672,5.011948555531962,1.6699194922099205,-3.0500096246671538,3.706971114109888,2.085824831402981,1.8910507842853077,3.0451459514265693,-0.8133599364488912,-0.30576597459495614,-1.5512661460671742,1.0713265595941324,1.684446339410836,east,web,0
0.5855406635207365,0.012327426832894561,-0.6484148089588124,1.2012303971266676,-2.5789567369978785,1.2925427941958147,-2.080624887417015,-0.7748132153716953,1.2382362940845184,0.02322062898712418,0.13268461913307683,0.35920854283516335,0.3829973597005464,0.41363535026604237,-0.550451872689212,west,branch,0
-1.1033689833265286,-4.0363139725001735,-0.43175117503112775,1.6137883954940704,-0.1831977483805347,-2.168422823032085,-3.934752910631211,-1.3055222561202764,2.3828298475158274,-2.2021347617808704,-1.3322445867634454,1.940283731129635,-2.1991195484071633,1.1343070704622504,-1.2174993262158662,south,branch,0
-0.9239137732613385,1.6644012186970047,-0.4472451047873071,-2.7812923630679935,-3.0585030030061438,3.147942386899158,0.5468428442908133,-0.7909060100595955,-1.4311095601755799,1.6805015184512486,1.218665210788921,-1.1977230255665212,0.7265409203842413,1.507728353718887,-0.39284389076720727,south,web,0
4.374942663813362,-3.1742909464751676,2.259602027742478,-1.2745820002423087,3.673478571572216,-1.29555040554927,-3.3471221876722126,0.8604612851809571,1.3902363523612231,-0.36006030364577923,0.721161822084155,-1.1378750543210614,6.499613959358482,6.064658498384939,0.2563246529688533,west,web,1
-2.570554785731489,0.8789370471187439,-1.4428885740576936,-1.0987314090247833,-0.9501233312109001,-1.7251298904275247,-0.018913492314047375,-3.8828556747172938,0.3502749627980106,-0.9589083113538927,-0.9914422843961568,-0.3238596115955872,-4.0455122738764056,0.5534924201279287,-0.8796063091639899,north,branch,0
-2.7598775776935742,-0.8864165418217103,0.9988621603282145,0.11525848838880937,-5.722491198479692,6.240105369392202,3.777311363181002,3.0625346466135257,0.7029269730682326,0.43136508497896053,-2.911549919320649,0.5039499766575688,-2.5302882357372556,-2.4849169781726443,0.6429931547333338,north,branch,0
1.2143919108229606,2.2744022299733255,0.5792986450796365,2.7510317990885516,-2.1210441341116417,0.1341922522754151,0.32570167382489124,0.5902717191702272,-2.5344867203904418,1.9011970380460923,0.9287675350757748,4.59936514203948,-2.1765338372613,0.1397462383846848,-0.43807864810353686,west,branch,0
,1.2009522771327714,0.03701437749614225,0.3877614704427863,-1.7223796510743243,-1.0334931896279769,-3.2985080403881337,1.7350369807410408,0.49405414852806295,-0.0024567893499206628,-0.4271105487326319,2.9255714585034203,3.041295711528664,0.32278352932328724,0.3430485306940432,south,web,1
-1.3227886188487556,-2.3736933005282026,1.018624510033811,1.8006360049160834,-1.554076921705343,-0.3075168922123207,-2.849425665174535,0.1858557536533294,-0.5037387827720656,-1.8156542029698974,0.8610979890066731,0.7056090191063062,-1.949982535804653,-0.7240105008946307,-0.623180315308064,south,web,0
,-3.1728609980175078,-1.208192458358039,2.5462923666016017,-2.112289706139875,1.0909955141007852,-2.819766769673342,0.8385124934080752,-0.9689889476772775,-1.3762666118552953,-1.4898030653651742,0.6431288800226717,-1.681844337852435,0.05956556251082701,0.04871667939380729,east,web,0
-1.2420974228694628,-1.9495720448854699,-0.28803073943922103,-2.494602197677459,1.6497956155220062,1.6728511509649842,-0.058512001809501446,1.044741680282856,0.7350933026180486,3.5066879518211085,1.383057398581605,-0.8004864559970711,2.3392314261985603,0.00034479343332671775,-0.5118684010935176,south,web,1
1.4064011158906924,2.466715870054652,-0.8341940938737827,0.3838487483913493,-3.1453973172396283,2.900834183728634,1.714846568381382,-0.09784648681985963,-3.0888634270625395,1.4041198447090082,-0.30308607711201396,4.383288922682947,-2.4415901375197397,-2.495382965880614,0.46032781838148307,west,branch,0
